1 4 -1    #UTIL: 81   #SUP: 2   #RECENCY: 1.43
1 4 -1 7 -1    #UTIL: 89   #SUP: 1   #RECENCY: 1.00
1 4 -1 7 -1 2 -1    #UTIL: 106   #SUP: 1   #RECENCY: 1.00
1 4 -1 2 -1    #UTIL: 108   #SUP: 2   #RECENCY: 1.43
1 4 -1 2 3 -1    #UTIL: 62   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 -1    #UTIL: 72   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 4 -1    #UTIL: 72   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 4 -1 1 -1    #UTIL: 102   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 4 -1 1 2 -1    #UTIL: 112   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 4 -1 1 2 3 -1    #UTIL: 122   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 4 -1 1 3 -1    #UTIL: 112   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 4 -1 2 -1    #UTIL: 82   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 4 -1 2 3 -1    #UTIL: 92   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 4 -1 3 -1    #UTIL: 82   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 2 -1    #UTIL: 82   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 2 3 -1    #UTIL: 92   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 3 -1    #UTIL: 82   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 -1 1 -1    #UTIL: 80   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 -1 1 2 -1    #UTIL: 90   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 -1 1 2 3 -1    #UTIL: 100   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 -1 1 3 -1    #UTIL: 90   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 -1 2 -1    #UTIL: 60   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 -1 2 3 -1    #UTIL: 70   #SUP: 1   #RECENCY: 0.43
1 4 -1 1 -1 3 -1    #UTIL: 60   #SUP: 1   #RECENCY: 0.43
1 4 -1 4 -1    #UTIL: 52   #SUP: 1   #RECENCY: 0.43
